height_cm,width_cm,length_cm,product_volume,predicted_volume,opt_length,opt_width,opt_height,opt_box_volume,safety_feasible,baseline_length,baseline_width,baseline_height,baseline_volume,optimized_cost,baseline_cost,optimized_carbon,baseline_carbon,optimized_waste,baseline_waste,optimized_surface_area,baseline_surface_area,optimized_volume_utilization,baseline_volume_utilization
34.0,18.0,36.0,22032.0,19074.0,38.0,20.0,36.0,27360.0,True,42.0,24.0,40.0,40320.0,54.72,80.64,13.68,20.16,5328.0,18288.0,5696.0,7296.0,0.8052631578947368,0.5464285714285714
60.2,29.8,40.1,71937.796,71937.796,42.1,31.8,62.2,83272.11600000001,True,46.1,35.8,66.2,109255.156,166.54423200000002,218.510312,41.636058000000006,54.627578,11334.320000000007,37317.36,11870.720000000001,14144.32,0.8638881711616406,0.6584384539252317
33.0,22.0,40.0,29040.0,29040.0,42.0,24.0,35.0,35280.0,True,46.0,28.0,39.0,50232.0,70.56,100.464,17.64,25.116,6240.0,21192.0,6636.0,8348.0,0.8231292517006803,0.5781175346392737
25.4,12.7,27.3,8806.434,8806.434,29.3,14.7,27.4,11801.454,True,33.3,18.7,31.4,19553.093999999997,23.602908,39.106187999999996,5.900727,9.776546999999999,2995.0200000000004,10746.659999999998,3272.62,4511.0199999999995,0.7462160171111119,0.4503857036640851
5.0,20.0,24.0,2400.0,4232.0,26.0,22.0,7.0,4004.0,True,30.0,26.0,11.0,8580.0,8.008000000000001,17.16,2.0020000000000002,4.29,1604.0,6180.0,1816.0,2792.0,0.5994005994005994,0.27972027972027974
180.0,50.0,50.0,450000.0,1453950.0,52.0,52.0,182.0,492128.0,True,56.0,56.0,186.0,583296.0,984.256,1166.592,246.064,291.648,42128.0,133296.0,43264.0,47936.0,0.914396254632941,0.7714779460171165
100.33,107.95,205.74,2228292.47889,2027979.0,207.74,109.95,102.33,2337320.86029,True,211.74,113.95,106.33,2565506.10309,4674.641720580001,5131.01220618,1168.6604301450002,1282.753051545,109028.3814000003,337213.62419999996,110700.46140000001,117516.7814,0.9533532673017462,0.8685586349633524
70.0,24.0,45.0,75600.0,63140.0,47.0,26.0,72.0,87984.0,True,51.0,30.0,76.0,116280.0,175.96800000000002,232.56,43.992000000000004,58.14,12384.0,40680.0,12956.0,15372.0,0.8592471358428805,0.6501547987616099
64.0,38.0,58.0,141056.0,147600.0,60.0,40.0,66.0,158400.0,True,64.0,44.0,70.0,197120.0,316.8,394.24,79.2,98.56,17344.0,56064.0,18000.0,20752.0,0.8905050505050505,0.7155844155844155
23.5,7.8,7.8,1429.7399999999998,1536.0,9.8,9.8,25.5,2449.0200000000004,True,13.8,13.8,29.5,5617.9800000000005,4.898040000000001,11.23596,1.2245100000000002,2.80899,1019.2800000000007,4188.240000000001,1191.68,2009.2800000000002,0.5838008672856896,0.2544936080228124
15.0,13.0,18.0,3510.0,3375.0,20.0,15.0,17.0,5100.0,True,24.0,19.0,21.0,9576.0,10.200000000000001,19.152,2.5500000000000003,4.788,1590.0,6066.0,1790.0,2718.0,0.6882352941176471,0.36654135338345867
90.5,55.0,114.0,567435.0,735106.5,116.0,57.0,92.5,611610.0,True,120.0,61.0,96.5,706380.0,1223.22,1412.76,305.805,353.19,44175.0,138945.0,45229.0,49573.0,0.9277726001863933,0.8032999235538945
80.0,35.0,35.0,98000.0,114076.0,37.0,37.0,82.0,112258.0,True,41.0,41.0,86.0,144566.0,224.516,289.132,56.129,72.283,14258.0,46566.0,14874.0,17466.0,0.8729890074649468,0.6778910670558775
42.0,29.0,36.0,43848.0,49753.125,38.0,31.0,44.0,51832.0,True,42.0,35.0,48.0,70560.0,103.664,141.12,25.916,35.28,7984.0,26712.0,8428.0,10332.0,0.8459638833153265,0.6214285714285714
18.0,22.0,22.0,8712.0,7277.76,24.0,24.0,20.0,11520.0,True,28.0,28.0,24.0,18816.0,23.04,37.632,5.76,9.408,2808.0,10104.0,3072.0,4256.0,0.75625,0.4630102040816326
146.0,86.0,168.0,2109408.0,2109408.0,170.0,88.0,148.0,2214080.0,True,174.0,92.0,152.0,2433216.0,4428.16,4866.432,1107.04,1216.608,104672.0,323808.0,106288.0,112880.0,0.9527243821361469,0.8669218022567664
14.0,9.0,9.0,1134.0,1134.0,11.0,11.0,16.0,1936.0,True,15.0,15.0,20.0,4500.0,3.872,9.0,0.968,2.25,802.0,3366.0,946.0,1650.0,0.5857438016528925,0.252
27.0,23.5,23.5,14910.75,14910.75,25.5,25.5,29.0,18857.25,True,29.5,29.5,33.0,28718.25,37.7145,57.4365,9.428625,14.359125,3946.5,13807.5,4258.5,5634.5,0.7907170981983057,0.5192081690214411
150.0,90.0,90.0,1215000.0,1453950.0,92.0,92.0,152.0,1286528.0,True,96.0,96.0,156.0,1437696.0,2573.056,2875.3920000000003,643.264,718.8480000000001,71528.0,222696.0,72864.0,78336.0,0.9444022982787782,0.8451021634615384
24.0,28.0,28.0,18816.0,20184.0,30.0,30.0,26.0,23400.0,True,34.0,34.0,30.0,34680.0,46.800000000000004,69.36,11.700000000000001,17.34,4584.0,15864.0,4920.0,6392.0,0.8041025641025641,0.542560553633218
21.0,8.5,8.5,1517.25,1445.0,10.5,10.5,23.0,2535.75,True,14.5,14.5,27.0,5676.75,5.0715,11.3535,1.267875,2.838375,1018.5,4159.5,1186.5,1986.5,0.598343685300207,0.2672744087726252
36.0,9.8,9.8,3457.4400000000005,3800.0,11.8,11.8,38.0,5291.120000000001,True,15.8,15.8,42.0,10484.880000000001,10.582240000000002,20.96976,2.6455600000000006,5.24244,1833.6800000000003,7027.4400000000005,2072.0800000000004,3153.6800000000003,0.6534419933775836,0.32975484697965074
50.0,40.0,40.0,80000.0,80000.0,42.0,42.0,52.0,91728.0,True,46.0,46.0,56.0,118496.0,183.45600000000002,236.99200000000002,45.864000000000004,59.248000000000005,11728.0,38496.0,12264.0,14536.0,0.8721437292865865,0.6751282743721307
36.5,8.0,8.0,2336.0,2432.0,10.0,10.0,38.5,3850.0,True,14.0,14.0,42.5,8330.0,7.7,16.66,1.925,4.165,1514.0,5994.0,1740.0,2772.0,0.6067532467532467,0.2804321728691477
52.9,34.0,43.1,77519.66,66500.0,45.1,36.0,54.9,89135.64,True,49.1,40.0,58.9,115679.59999999999,178.27128,231.3592,44.56782,57.8398,11615.979999999996,38159.93999999999,12151.98,14423.98,0.8696819813039992,0.6701238593494446
28.0,14.0,25.4,9956.8,9956.8,27.4,16.0,30.0,13152.0,True,31.4,20.0,34.0,21352.0,26.304000000000002,42.704,6.5760000000000005,10.676,3195.2000000000007,11395.2,3480.8,4751.2,0.7570559610705595,0.4663169726489321
32.0,23.0,40.0,29440.0,29440.0,42.0,25.0,34.0,35700.0,True,46.0,29.0,38.0,50692.0,71.4,101.384,17.85,25.346,6260.0,21252.0,6656.0,8368.0,0.8246498599439775,0.5807622504537205
9.3,93.0,156.0,134924.40000000002,384000.0,158.0,95.0,11.3,169613.0,False,162.0,99.0,15.3,245381.40000000002,339.226,490.7628000000001,84.8065,122.69070000000002,34688.59999999998,110457.0,35737.8,40062.6,0.7954838367342127,0.5498558570453995
28.0,20.3,20.3,11538.52,11538.52,22.3,22.3,30.0,14918.7,True,26.3,26.3,34.0,23517.460000000003,29.837400000000002,47.03492000000001,7.459350000000001,11.758730000000002,3380.1800000000003,11978.940000000002,3670.58,4960.18,0.7734266390503194,0.4906363187180928
25.0,17.0,22.5,9562.5,9562.5,24.5,19.0,27.0,12568.5,True,28.5,23.0,31.0,20320.5,25.137,40.641,6.28425,10.16025,3006.0,10758.0,3280.0,4504.0,0.7608306480486932,0.4705838931128663
7.0,5.7,22.5,897.75,993.6,24.5,7.7,9.0,1697.8500000000001,True,28.5,11.7,13.0,4334.849999999999,3.3957,8.669699999999999,0.848925,2.1674249999999997,800.1000000000001,3437.0999999999995,956.9,1712.1,0.5287569573283859,0.20710059171597636
25.1,39.8,58.0,57940.840000000004,60000.0,60.0,41.8,27.1,67966.8,True,64.0,45.8,31.1,91160.31999999999,135.9336,182.32064,33.9834,45.58016,10025.96,33219.47999999999,10533.56,12691.96,0.8524873909026172,0.6355927666774317
10.0,9.5,9.5,902.5,1000.0,11.5,11.5,12.0,1587.0,True,15.5,15.5,16.0,3844.0,3.174,7.688,0.7935,1.922,684.5,2941.5,816.5,1472.5,0.568683049779458,0.2347814776274714
35.0,10.0,10.0,3500.0,4440.0,12.0,12.0,37.0,5328.0,True,16.0,16.0,41.0,10496.0,10.656,20.992,2.664,5.248,1828.0,6996.0,2064.0,3136.0,0.6569069069069069,0.3334603658536585
50.0,40.0,40.0,80000.0,80000.0,42.0,42.0,52.0,91728.0,True,46.0,46.0,56.0,118496.0,183.45600000000002,236.99200000000002,45.864000000000004,59.248000000000005,11728.0,38496.0,12264.0,14536.0,0.8721437292865865,0.6751282743721307
67.0,38.0,57.0,145122.0,147600.0,59.0,40.0,69.0,162840.0,True,63.0,44.0,73.0,202356.0,325.68,404.712,81.42,101.178,17718.0,57234.0,18382.0,21166.0,0.8911938098747236,0.7171618336001898
4.8,24.0,24.0,2764.7999999999997,4232.0,26.0,26.0,6.8,4596.8,True,30.0,30.0,10.8,9720.0,9.1936,19.44,2.2984,4.86,1832.0000000000005,6955.200000000001,2059.2,3096.0,0.6014618865297597,0.2844444444444444
32.0,30.0,40.0,38400.0,38748.227999999996,42.0,32.0,34.0,45696.0,True,46.0,36.0,38.0,62928.0,91.392,125.85600000000001,22.848,31.464000000000002,7296.0,24528.0,7720.0,9544.0,0.8403361344537815,0.6102212051868803
50.0,40.0,40.0,80000.0,80000.0,42.0,42.0,52.0,91728.0,True,46.0,46.0,56.0,118496.0,183.45600000000002,236.99200000000002,45.864000000000004,59.248000000000005,11728.0,38496.0,12264.0,14536.0,0.8721437292865865,0.6751282743721307
38.0,7.5,7.5,2137.5,2432.0,9.5,9.5,40.0,3610.0,True,13.5,13.5,44.0,8019.0,7.22,16.038,1.805,4.0095,1472.5,5881.5,1700.5,2740.5,0.5921052631578947,0.2665544332210999
36.0,12.0,12.0,5184.0,5184.0,14.0,14.0,38.0,7448.0,True,18.0,18.0,42.0,13608.0,14.896,27.216,3.724,6.804,2264.0,8424.0,2520.0,3672.0,0.6960257787325457,0.38095238095238093
2.9,8.4,11.3,275.26800000000003,234.89999999999998,13.3,10.4,4.9,677.7680000000001,True,17.3,14.4,8.9,2217.168,1.3555360000000003,4.434336,0.3388840000000001,1.108584,402.5000000000001,1941.9,508.9000000000001,1062.5,0.4061389738081467,0.12415297352298067
19.0,30.48,30.48,17651.5776,17100.0,32.480000000000004,32.480000000000004,21.0,22153.958400000003,True,36.480000000000004,36.480000000000004,25.0,33269.76000000001,44.30791680000001,66.53952000000002,11.076979200000002,16.634880000000006,4502.380800000003,15618.182400000009,4838.2208,6309.580800000001,0.7967685630392806,0.5305592105263156
37.5,16.5,34.3,21223.125,19536.0,36.3,18.5,39.5,26526.225,True,40.3,22.5,43.5,39443.62499999999,53.05245,78.88724999999998,13.2631125,19.721812499999995,5303.0999999999985,18220.499999999993,5672.299999999999,7277.1,0.8000808633720027,0.5380622343914893
74.0,33.5,41.5,102878.5,98642.0,43.5,35.5,76.0,117363.0,True,47.5,39.5,80.0,150100.0,234.726,300.2,58.6815,75.05,14484.5,47221.5,15096.5,17672.5,0.8765837614921227,0.6853997335109927
24.0,11.5,26.0,7176.0,7176.0,28.0,13.5,26.0,9828.0,True,32.0,17.5,30.0,16800.0,19.656,33.6,4.914,8.4,2652.0,9624.0,2914.0,4090.0,0.7301587301587301,0.42714285714285716
120.0,80.0,80.0,768000.0,411600.0,82.0,82.0,122.0,820328.0,True,86.0,86.0,126.0,931896.0,1640.656,1863.7920000000001,410.164,465.94800000000004,52328.0,163896.0,53464.0,58136.0,0.9362108815010581,0.8241262973550697
88.0,143.0,198.0,2491632.0,2482642.8000000003,200.0,145.0,90.0,2610000.0,True,204.0,149.0,94.0,2857224.0,5220.0,5714.448,1305.0,1428.612,118368.0,365592.0,120100.0,127156.0,0.954648275862069,0.8720464338812778
40.0,10.0,10.0,4000.0,4100.0,12.0,12.0,42.0,6048.0,True,16.0,16.0,46.0,11776.0,12.096,23.552,3.024,5.888,2048.0,7776.0,2304.0,3456.0,0.6613756613756614,0.33967391304347827
50.0,40.0,40.0,80000.0,80000.0,42.0,42.0,52.0,91728.0,True,46.0,46.0,56.0,118496.0,183.45600000000002,236.99200000000002,45.864000000000004,59.248000000000005,11728.0,38496.0,12264.0,14536.0,0.8721437292865865,0.6751282743721307
6.0,5.0,5.0,150.0,143.312,7.0,7.0,8.0,392.0,True,11.0,11.0,12.0,1452.0,0.784,2.904,0.196,0.726,242.0,1302.0,322.0,770.0,0.3826530612244898,0.10330578512396695
9.0,5.4,22.8,1108.0800000000002,993.6,24.8,7.4,11.0,2018.72,True,28.8,11.4,15.0,4924.8,4.03744,9.8496,1.00936,2.4624,910.6399999999999,3816.7200000000003,1075.44,1862.6399999999999,0.5489022747087264,0.22500000000000003
38.0,7.5,7.5,2137.5,2432.0,9.5,9.5,40.0,3610.0,True,13.5,13.5,44.0,8019.0,7.22,16.038,1.805,4.0095,1472.5,5881.5,1700.5,2740.5,0.5921052631578947,0.2665544332210999
15.0,17.5,17.5,4593.75,4132.700000000001,19.5,19.5,17.0,6464.25,True,23.5,23.5,21.0,11597.25,12.9285,23.1945,3.232125,5.798625,1870.5,7003.5,2086.5,3078.5,0.7106392852999188,0.3961068356722499
76.0,190.0,215.0,3104600.0,3104600.0,217.0,192.0,78.0,3249792.0,True,221.0,196.0,82.0,3551912.0,6499.584,7103.8240000000005,1624.896,1775.9560000000001,145192.0,447312.0,147132.0,155020.0,0.9553226791130017,0.8740644475426192
46.0,152.0,203.0,1419376.0,1102640.4160000002,205.0,154.0,48.0,1515360.0,True,209.0,158.0,52.0,1717144.0,3030.7200000000003,3434.288,757.6800000000001,858.572,95984.0,297768.0,97604.0,104212.0,0.9366592756836659,0.8265911303885988
41.0,11.0,11.0,4961.0,4961.0,13.0,13.0,43.0,7267.0,True,17.0,17.0,47.0,13583.0,14.534,27.166,3.6335,6.7915,2306.0,8622.0,2574.0,3774.0,0.6826751066464841,0.3652359567105941
3.0,10.8,10.8,349.9200000000001,234.89999999999998,12.8,12.8,5.0,819.2000000000002,True,16.8,16.8,9.0,2540.16,1.6384000000000003,5.0803199999999995,0.4096000000000001,1.2700799999999999,469.2800000000001,2190.24,583.6800000000001,1169.2800000000002,0.42714843750000003,0.13775510204081637
12.4,21.0,34.6,9009.840000000002,10016.5,36.6,23.0,14.4,12121.920000000002,True,40.6,27.0,18.4,20170.079999999998,24.243840000000006,40.34016,6.0609600000000015,10.08504,3112.08,11160.239999999996,3400.08,4680.08,0.7432683931258415,0.44669332000666345
24.5,19.5,19.5,9316.125,9316.125,21.5,21.5,26.5,12249.625,True,25.5,25.5,30.5,19832.625,24.49925,39.66525,6.1248125,9.9163125,2933.5,10516.5,3203.5,4411.5,0.7605232813249385,0.469737364569743
10.0,15.0,15.0,2250.0,2475.0,17.0,17.0,12.0,3468.0,True,21.0,21.0,16.0,7056.0,6.936,14.112,1.734,3.528,1218.0,4806.0,1394.0,2226.0,0.6487889273356401,0.31887755102040816
24.0,30.0,30.0,21600.0,22512.05,32.0,32.0,26.0,26624.0,True,36.0,36.0,30.0,38880.0,53.248000000000005,77.76,13.312000000000001,19.44,5024.0,17280.0,5376.0,6912.0,0.8112980769230769,0.5555555555555556
7.5,5.5,5.5,226.875,200.0,7.5,7.5,9.5,534.375,True,11.5,11.5,13.5,1785.375,1.06875,3.57075,0.2671875,0.8926875,307.5,1558.5,397.5,885.5,0.4245614035087719,0.1270741440873766
17.0,8.0,8.0,1088.0,1088.0,10.0,10.0,19.0,1900.0,True,14.0,14.0,23.0,4508.0,3.8000000000000003,9.016,0.9500000000000001,2.254,812.0,3420.0,960.0,1680.0,0.5726315789473684,0.24134871339840283
24.0,9.0,9.0,1944.0,1536.0,11.0,11.0,26.0,3146.0,True,15.0,15.0,30.0,6750.0,6.292,13.5,1.573,3.375,1202.0,4806.0,1386.0,2250.0,0.6179275270184361,0.288
30.0,22.0,42.0,27720.0,29440.0,44.0,24.0,32.0,33792.0,True,48.0,28.0,36.0,48384.0,67.584,96.768,16.896,24.192,6072.0,20664.0,6464.0,8160.0,0.8203125,0.5729166666666666
40.0,28.0,48.0,53760.0,54120.0,50.0,30.0,42.0,63000.0,True,54.0,34.0,46.0,84456.0,126.0,168.912,31.5,42.228,9240.0,30696.0,9720.0,11768.0,0.8533333333333334,0.6365444728616084
40.0,17.0,17.0,11560.0,11560.0,19.0,19.0,42.0,15162.0,True,23.0,23.0,46.0,24334.0,30.324,48.668,7.581,12.167,3602.0,12774.0,3914.0,5290.0,0.7624323967814273,0.47505547793211145
33.0,51.0,51.0,85833.0,90300.0,53.0,53.0,35.0,98315.0,True,57.0,57.0,39.0,126711.0,196.63,253.422,49.1575,63.3555,12482.0,40878.0,13038.0,15390.0,0.8730407364084829,0.677391860217345
25.0,6.5,25.0,4062.5,3676.736,27.0,8.5,27.0,6196.5,True,31.0,12.5,31.0,12012.5,12.393,24.025000000000002,3.09825,6.0062500000000005,2134.0,7950.0,2376.0,3472.0,0.6556120390543049,0.3381893860561915
14.0,26.0,26.0,9464.0,11250.0,28.0,28.0,16.0,12544.0,True,32.0,32.0,20.0,20480.0,25.088,40.96,6.272,10.24,3080.0,11016.0,3360.0,4608.0,0.7544642857142857,0.462109375
83.0,32.0,58.5,155376.0,148584.0,60.5,34.0,85.0,174845.0,True,64.5,38.0,89.0,218139.0,349.69,436.278,87.4225,109.0695,19469.0,62763.0,20179.0,23147.0,0.8886499470959993,0.7122797849077882
25.4,12.7,27.0,8709.66,8806.434,29.0,14.7,27.4,11680.619999999999,True,33.0,18.7,31.4,19376.94,23.36124,38.753879999999995,5.84031,9.688469999999999,2970.959999999999,10667.279999999999,3247.3599999999997,4480.96,0.7456504877309595,0.44948583212829274
40.5,33.0,33.0,44104.5,49000.0,35.0,35.0,42.5,52062.5,True,39.0,39.0,46.5,70726.5,104.125,141.453,26.03125,35.36325,7958.0,26622.0,8400.0,10296.0,0.8471452581032413,0.6235922886046955
21.5,58.0,58.0,72326.0,50400.0,60.0,60.0,23.5,84600.0,True,64.0,64.0,27.5,112640.0,169.20000000000002,225.28,42.300000000000004,56.32,12274.0,40314.0,12840.0,15232.0,0.8549172576832151,0.6420987215909091
25.0,17.0,22.5,9562.5,9562.5,24.5,19.0,27.0,12568.5,True,28.5,23.0,31.0,20320.5,25.137,40.641,6.28425,10.16025,3006.0,10758.0,3280.0,4504.0,0.7608306480486932,0.4705838931128663
25.4,12.7,27.3,8806.434,8806.434,29.3,14.7,27.4,11801.454,True,33.3,18.7,31.4,19553.093999999997,23.602908,39.106187999999996,5.900727,9.776546999999999,2995.0200000000004,10746.659999999998,3272.62,4511.0199999999995,0.7462160171111119,0.4503857036640851
2.5,10.3,28.5,733.875,942.0840000000001,30.5,12.3,4.5,1688.1750000000002,False,34.5,16.3,8.5,4779.975,3.3763500000000004,9.55995,0.8440875000000001,2.3899875,954.3000000000002,4046.1000000000004,1135.5,1988.3000000000002,0.43471500288773374,0.1535311377151554
17.5,4.6,4.6,370.29999999999995,370.29999999999995,6.6,6.6,19.5,849.42,True,10.6,10.6,23.5,2640.46,1.69884,5.28092,0.42471,1.32023,479.12,2270.16,601.92,1221.12,0.43594452685361773,0.14024071563288212
134.0,161.8,224.5,4867429.4,5161200.0,226.5,163.8,136.0,5045695.2,True,230.5,167.8,140.0,5414906.0,10091.3904,10829.812,2522.8476,2707.453,178265.7999999998,547476.5999999996,180363.0,188879.8,0.9646697247982796,0.8988945329798893
20.0,20.0,20.0,8000.0,8000.0,22.0,22.0,22.0,10648.0,True,26.0,26.0,26.0,17576.0,21.296,35.152,5.324,8.788,2648.0,9576.0,2904.0,4056.0,0.7513148009015778,0.4551661356395084
63.0,19.0,19.0,22743.0,22743.0,21.0,21.0,65.0,28665.0,True,25.0,25.0,69.0,43125.0,57.33,86.25,14.3325,21.5625,5922.0,20382.0,6342.0,8150.0,0.7934065934065934,0.5273739130434782
10.0,15.5,19.0,2945.0,3360.0,21.0,17.5,12.0,4410.0,True,25.0,21.5,16.0,8600.0,8.82,17.2,2.205,4.3,1465.0,5655.0,1659.0,2563.0,0.6678004535147393,0.34244186046511627
6.8,5.6,5.6,213.248,196.625,7.6,7.6,8.8,508.288,True,11.6,11.6,12.8,1722.3680000000002,1.0165760000000001,3.4447360000000002,0.25414400000000004,0.8611840000000001,295.04,1509.1200000000001,383.03999999999996,863.04,0.41954167715940566,0.12381093935790724
31.0,31.0,31.0,29791.0,32768.0,33.0,33.0,33.0,35937.0,True,37.0,37.0,37.0,50653.0,71.874,101.306,17.9685,25.3265,6146.0,20862.0,6534.0,8214.0,0.828978490135515,0.5881389058890885
10.0,10.0,10.0,1000.0,1000.0,12.0,12.0,12.0,1728.0,True,16.0,16.0,16.0,4096.0,3.456,8.192,0.864,2.048,728.0,3096.0,864.0,1536.0,0.5787037037037037,0.244140625
30.5,8.9,8.9,2415.905,3050.0,10.9,10.9,32.5,3861.3250000000003,True,14.9,14.9,36.5,8103.365000000001,7.722650000000001,16.20673,1.9306625000000002,4.0516825,1445.42,5687.460000000001,1654.62,2619.42,0.6256673551177381,0.298136021270176
73.0,33.0,64.0,154176.0,148584.0,66.0,35.0,75.0,173250.0,True,70.0,39.0,79.0,215670.0,346.5,431.34000000000003,86.625,107.83500000000001,19074.0,61494.0,19770.0,22682.0,0.8899047619047619,0.7148699401863959
10.4,8.0,8.0,665.6,672.0,10.0,10.0,12.4,1240.0,True,14.0,14.0,16.4,3214.3999999999996,2.48,6.4288,0.62,1.6072,574.4,2548.7999999999997,696.0,1310.3999999999999,0.5367741935483871,0.20706819313091093
79.0,46.0,88.0,319792.0,418398.75,90.0,48.0,81.0,349920.0,True,94.0,52.0,85.0,415480.0,699.84,830.96,174.96,207.74,30128.0,95688.0,30996.0,34596.0,0.9139003200731596,0.7696928853374411
12.0,23.0,23.0,6348.0,5733.0,25.0,25.0,14.0,8750.0,True,29.0,29.0,18.0,15138.0,17.5,30.276,4.375,7.569,2402.0,8790.0,2650.0,3770.0,0.7254857142857143,0.41934205311137535
50.0,5.0,50.0,12500.0,23400.0,52.0,7.0,52.0,18928.0,False,56.0,11.0,56.0,34496.0,37.856,68.992,9.464,17.248,6428.0,21996.0,6864.0,8736.0,0.6603972950126796,0.362360853432282
33.0,25.5,51.0,42916.5,40500.0,53.0,27.5,35.0,51012.5,True,57.0,31.5,39.0,70024.5,102.025,140.049,25.50625,35.01225,8096.0,27108.0,8550.0,10494.0,0.8412938005390835,0.612878349720455
